鲁L83069,1/8/2021 10:31:21,35.155015,119.36145,山东省,日照市,岚山区
鲁Q379LA,1/8/2021 10:31:27,35.165717,119.342655,山东省,日照市,岚山区
鲁L71556,1/8/2021 10:23:25,35.229922,119.356975,山东省,日照市,东港区
鲁L85107,1/8/2021 10:31:28,35.165082,119.347922,山东省,日照市,岚山区
鲁L79686,1/8/2021 10:36:12,35.388075,119.09829,山东省,日照市,岚山区
鲁L68953,1/8/2021 10:36:18,35.352682,119.410002,山东省,日照市,东港区
鲁NE9005,1/8/2021 10:36:10,35.161312,119.058167,山东省,临沂市,莒南县
豫EU7087,1/8/2021 10:41:11,35.249245,118.371497,山东省,临沂市,兰山区
苏GQ5895,1/8/2021 10:40:59,36.039905,120.186957,山东省,青岛市,黄岛区
苏GT2901,1/8/2021 10:26:47,36.041385,120.186995,山东省,青岛市,黄岛区
鲁L59123,1/8/2021 10:31:26,35.162467,119.397097,山东省,日照市,岚山区
豫BL5188,1/8/2021 10:56:17,36.008172,120.05227,山东省,青岛市,黄岛区
鲁Q892AF,1/8/2021 11:01:14,35.555642,118.91342,山东省,日照市,莒县
鲁L18792,1/8/2021 11:01:37,35.135602,119.260045,山东省,日照市,岚山区
冀B4588Y,1/8/2021 11:06:32,35.155242,119.134925,山东省,临沂市,莒南县
鲁L67280,1/8/2021 11:11:24,35.332298,119.458842,山东省,日照市,东港区
鲁NE1218,1/8/2021 11:16:06,36.818352,116.663615,山东省,德州市,齐河县
鲁L99888,1/8/2021 11:16:04,35.471555,118.903487,山东省,日照市,莒县
鲁L76110,1/8/2021 11:16:08,35.553155,118.80704,山东省,日照市,莒县
苏H0757C,1/8/2021 11:21:14,35.432712,119.421492,山东省,日照市,东港区
鲁L69256,1/8/2021 11:21:19,35.239422,119.26289,山东省,日照市,岚山区
鲁L77550,1/8/2021 11:21:14,35.631807,118.923513,山东省,日照市,莒县
鲁L57690,1/8/2021 11:21:08,35.65005,118.868677,山东省,日照市,莒县
苏GV6166,1/8/2021 11:36:16,36.03922,120.186017,山东省,青岛市,黄岛区
鲁L69280,1/8/2021 11:41:12,35.766017,117.884947,山东省,临沂市,蒙阴县
鲁L76669,1/8/2021 11:41:14,36.37915,118.92694,山东省,潍坊市,昌乐县
鲁Q075LX,1/8/2021 11:46:21,35.785462,118.19506,山东省,临沂市,蒙阴县
鲁Q727JM,1/8/2021 11:46:11,35.7853,118.195122,山东省,临沂市,蒙阴县
鲁L73778,1/8/2021 11:46:36,35.813652,118.914217,山东省,日照市,莒县
苏GU9223,1/8/2021 11:46:25,35.16551,119.284188,山东省,日照市,岚山区
鲁L85516,1/8/2021 11:51:15,35.59831,118.915998,山东省,日照市,莒县
鲁DE3957,1/8/2021 12:05:53,36.92355,118.129032,山东省,淄博市,桓台县
苏H7261F,1/8/2021 12:05:44,35.15411,119.364525,山东省,日照市,岚山区
苏GT2901,1/8/2021 12:10:57,36.041425,120.187007,山东省,青岛市,黄岛区
鲁L69591,1/8/2021 12:16:09,36.675612,118.983492,山东省,潍坊市,潍城区
鲁GE3022,1/8/2021 12:09:59,36.04894,119.54203,山东省,潍坊市,诸城市
鲁JA0138,1/8/2021 12:21:38,35.783115,118.196055,山东省,临沂市,蒙阴县
苏H2807Z,1/8/2021 12:26:10,35.162995,119.405937,山东省,日照市,岚山区
冀B4588Y,1/8/2021 12:31:09,35.155315,119.13534,山东省,临沂市,莒南县
鲁L68273,1/8/2021 12:31:21,35.170492,119.344882,山东省,日照市,岚山区
鲁L69911,1/8/2021 11:59:22,35.156035,119.31709,山东省,日照市,岚山区
鲁L69917,1/8/2021 12:46:32,35.65124,119.728568,山东省,青岛市,黄岛区
鲁LD0852,1/8/2021 12:51:24,35.163362,119.397087,山东省,日照市,岚山区
鲁GE3022,1/8/2021 12:51:27,35.96245,119.527755,山东省,潍坊市,诸城市
鲁L83969,1/8/2021 12:51:28,35.784332,118.204852,山东省,临沂市,蒙阴县
苏GT9806,1/8/2021 12:35:36,35.160667,119.363007,山东省,日照市,岚山区
鲁Q609AF,1/8/2021 12:56:18,35.16626,119.046202,山东省,临沂市,莒南县
鲁L85738,1/8/2021 12:56:14,35.443782,118.93309,山东省,日照市,莒县
鲁L69651,1/8/2021 12:56:03,35.427487,119.366137,山东省,日照市,东港区
苏GK2859,1/8/2021 12:46:10,35.160452,119.362517,山东省,日照市,岚山区
苏GP9297,1/8/2021 11:58:51,36.041532,120.187057,山东省,青岛市,黄岛区
鲁H27A65,1/8/2021 13:01:19,36.101085,117.844135,山东省,济南市,钢城区
鲁VQ9757,1/8/2021 07:12:40,36.574267,119.143215,山东省,潍坊市,坊子区
豫EF8695,1/8/2021 13:06:20,35.160065,119.376107,山东省,日照市,岚山区
苏H1332Z,1/8/2021 13:06:24,35.176442,119.366545,山东省,日照市,岚山区
鲁L69155,1/8/2021 13:06:28,35.7855,118.19459,山东省,临沂市,蒙阴县
鲁L77728,1/8/2021 13:06:33,35.976987,118.99163,山东省,日照市,莒县
鲁Q652GU,1/8/2021 12:39:37,35.198993,119.343702,山东省,日照市,岚山区
鲁DD1125,1/8/2021 13:16:20,35.19006,119.18888,山东省,日照市,岚山区
鲁L75822,1/8/2021 13:20:50,36.3526,119.082902,山东省,潍坊市,安丘市
鲁Q531AG,1/8/2021 13:21:02,35.187255,119.350882,山东省,日照市,岚山区
鲁Q300HV,1/8/2021 13:21:34,35.78437,118.1953,山东省,临沂市,蒙阴县
冀B1180J,1/8/2021 13:21:19,35.64739,119.708772,山东省,青岛市,黄岛区
冀B8576V,1/8/2021 13:31:01,35.62562,116.4297,山东省,济宁市,汶上县
冀J6A530,1/8/2021 13:31:15,36.840125,118.273145,山东省,淄博市,临淄区
鲁Q892AF,1/8/2021 13:36:01,35.145287,119.326265,山东省,日照市,岚山区
鲁L57690,1/8/2021 13:34:49,35.65005,118.868677,山东省,日照市,莒县
鲁L77790,1/8/2021 13:36:24,35.159662,119.374737,山东省,日照市,岚山区
鲁L67818,1/8/2021 13:30:37,35.150787,119.31245,山东省,日照市,岚山区
津C22871,1/8/2021 13:46:01,37.8883,117.894822,山东省,滨州市,无棣县
苏H8626Y,1/8/2021 13:41:10,35.166262,119.29311,山东省,日照市,岚山区
鲁L68273,1/8/2021 13:51:35,35.600577,119.613132,山东省,日照市,东港区
苏H1937Y,1/8/2021 13:56:07,35.29341,119.377382,山东省,日照市,东港区
苏H5028R,1/8/2021 13:56:15,36.040902,120.187005,山东省,青岛市,黄岛区
苏H6982X,1/8/2021 13:56:38,35.144542,119.314242,山东省,日照市,岚山区
鲁L68997,1/8/2021 14:06:26,35.168095,119.344085,山东省,日照市,岚山区
苏GL7853,1/8/2021 14:05:19,36.040112,120.18685,山东省,青岛市,黄岛区
豫EF8695,1/8/2021 14:10:51,35.160065,119.376107,山东省,日照市,岚山区
鲁L70300,1/8/2021 14:16:17,35.65883,119.24122,山东省,日照市,五莲县
鲁Q216DV,1/8/2021 14:16:22,35.169007,119.366925,山东省,日照市,岚山区
琼E15306,1/8/2021 14:21:16,36.045945,120.157822,山东省,青岛市,黄岛区
鲁NE5760,1/8/2021 14:20:11,35.1618,119.37632,山东省,日照市,岚山区
豫EF8695,1/8/2021 14:30:50,35.15996,119.376087,山东省,日照市,岚山区
鲁Q990GD,1/8/2021 13:39:04,34.929842,118.49987,山东省,临沂市,河东区
苏H2792J,1/8/2021 14:31:21,35.968107,119.980223,山东省,青岛市,黄岛区
鲁Q509GE,1/8/2021 14:36:22,35.7855,118.194703,山东省,临沂市,蒙阴县
冀J5T896,1/8/2021 14:39:40,36.758573,117.100037,山东省,济南市,历城区
冀D3M060,1/8/2021 14:46:17,35.155785,119.338973,山东省,日照市,岚山区
鲁ND9059,1/8/2021 14:01:02,37.392852,116.292745,山东省,德州市,德城区
苏H6043M,1/8/2021 14:46:06,35.15799,119.330467,山东省,日照市,岚山区
鲁Q088KX,1/8/2021 14:46:01,35.635235,118.781355,山东省,日照市,莒县
鲁LH5587,1/8/2021 14:46:35,35.167562,119.346262,山东省,日照市,岚山区
鲁LH5900,1/8/2021 14:45:58,35.521583,119.4778,山东省,日照市,东港区
鲁Q733KV,1/8/2021 14:51:32,35.784457,118.204265,山东省,临沂市,蒙阴县
苏GK2859,1/8/2021 15:06:19,35.159477,119.35481,山东省,日照市,岚山区
鲁L83969,1/8/2021 15:16:02,35.541693,118.868698,山东省,日照市,莒县
鲁L66182,1/8/2021 15:11:54,35.618867,118.81433,山东省,日照市,莒县
苏GT2901,1/8/2021 15:21:04,36.041237,120.186963,山东省,青岛市,黄岛区
鲁DE3957,1/8/2021 15:21:05,36.33332,117.789855,山东省,济南市,莱芜区
鲁L68207,1/8/2021 15:21:20,36.700277,118.896367,山东省,潍坊市,昌乐县
鲁LD1025,1/8/2021 15:19:56,35.681747,118.719595,山东省,临沂市,沂水县
鲁L16669,1/8/2021 15:21:23,35.17135,119.357737,山东省,日照市,岚山区
鲁L58318,1/8/2021 15:26:35,35.293827,119.247955,山东省,日照市,岚山区
鲁L58875,1/8/2021 15:31:34,35.167245,119.345682,山东省,日照市,岚山区
鲁L29550,1/8/2021 15:41:39,35.16802,119.345192,山东省,日照市,岚山区
冀DT6251,1/8/2021 15:45:55,36.038382,117.46538,山东省,泰安市,新泰市
鲁L68321,1/8/2021 15:46:27,35.164412,119.335622,山东省,日照市,岚山区
鲁Q153GY,1/8/2021 15:46:21,35.167937,119.345082,山东省,日照市,岚山区
鲁L69573,1/8/2021 15:56:22,35.168082,119.3451,山东省,日照市,岚山区
冀J1K200,1/8/2021 16:06:08,36.783983,118.484983,山东省,潍坊市,青州市
冀EW5776,1/8/2021 15:54:23,35.160977,119.376235,山东省,日照市,岚山区
鲁L29550,1/8/2021 16:05:35,35.167487,119.34505,山东省,日照市,岚山区
苏GL7853,1/8/2021 15:51:20,36.039317,120.184187,山东省,青岛市,黄岛区
鲁LD1025,1/8/2021 16:16:21,35.785155,118.571665,山东省,临沂市,沂水县
鲁L62186,1/8/2021 16:00:30,35.167932,119.345122,山东省,日照市,岚山区
鲁L68703,1/8/2021 16:16:18,36.001105,120.280182,山东省,青岛市,黄岛区
冀B5018Z,1/8/2021 16:26:10,35.28452,119.374197,山东省,日照市,东港区
鲁L86002,1/8/2021 16:26:21,35.879443,119.023587,山东省,日照市,莒县
鲁L72895,1/8/2021 16:26:25,35.643242,119.242057,山东省,日照市,五莲县
鲁LH5587,1/8/2021 16:23:40,35.16133,119.397847,山东省,日照市,岚山区
冀A967EQ,1/8/2021 16:27:32,36.33539,117.243223,山东省,泰安市,岱岳区
鲁L71556,1/8/2021 16:25:49,35.229922,119.356975,山东省,日照市,东港区
鲁Q356GK,1/8/2021 16:31:25,35.78547,118.195055,山东省,临沂市,蒙阴县
鲁L67232,1/8/2021 16:46:34,35.43145,119.392162,山东省,日照市,东港区
鲁L69971,1/8/2021 16:46:14,35.167935,119.34513,山东省,日照市,岚山区
苏GV6166,1/8/2021 16:46:33,35.976192,119.980618,山东省,青岛市,黄岛区
苏H3959L,1/8/2021 16:51:38,35.170685,119.32762,山东省,日照市,岚山区
苏GQ9097,1/8/2021 14:40:39,35.150473,119.3178,山东省,日照市,岚山区
鲁LE7589,1/8/2021 16:53:46,35.608392,118.807172,山东省,日照市,莒县
琼E16771,1/8/2021 16:48:29,35.15079,119.31223,山东省,日照市,岚山区
苏H5756J,1/8/2021 16:56:07,36.290677,120.366582,山东省,青岛市,城阳区
苏GZ9586,1/8/2021 17:00:44,35.157062,119.32249,山东省,日照市,岚山区
鲁Q100HF,1/8/2021 17:01:14,35.72431,119.206707,山东省,日照市,五莲县
苏GL9923,1/8/2021 17:00:56,35.153762,119.277777,山东省,日照市,岚山区
鲁Q615HK,1/8/2021 15:06:22,35.801393,118.221215,山东省,临沂市,蒙阴县
鲁Q832GG,1/8/2021 17:00:59,35.542077,118.867275,山东省,日照市,莒县
鲁L67295,1/8/2021 17:01:16,35.167285,119.344785,山东省,日照市,岚山区
鲁L68152,1/8/2021 17:01:17,35.167545,119.345915,山东省,日照市,岚山区
鲁L61106,1/8/2021 17:01:30,35.149115,119.341692,山东省,日照市,岚山区
鲁L79007,1/8/2021 07:03:34,35.443102,119.445553,山东省,日照市,东港区
鲁L69767,1/8/2021 17:01:19,35.167407,119.345022,山东省,日照市,岚山区
鲁L70113,1/8/2021 17:16:19,35.572195,118.801115,山东省,日照市,莒县
鲁Q300HV,1/8/2021 17:16:04,35.472773,118.902018,山东省,日照市,莒县
苏GX9397,1/8/2021 17:14:21,35.16731,119.345827,山东省,日照市,岚山区
鲁L57225,1/8/2021 17:16:26,35.167225,119.344882,山东省,日照市,岚山区
鲁L72162,1/8/2021 17:20:53,35.168495,119.345242,山东省,日照市,岚山区
鲁L69055,1/8/2021 13:28:23,35.180747,119.335507,山东省,日照市,岚山区
鲁Q760LF,1/8/2021 17:25:05,35.783877,118.20059,山东省,临沂市,蒙阴县
琼E16771,1/8/2021 17:24:46,35.15082,119.31229,山东省,日照市,岚山区
豫HL1640,1/8/2021 17:31:04,35.155867,119.3389,山东省,日照市,岚山区
鲁L90559,1/8/2021 17:31:05,35.299817,119.249763,山东省,日照市,岚山区
冀T53822,1/8/2021 17:31:05,36.619935,118.7512,山东省,潍坊市,青州市
鲁L76669,1/8/2021 17:31:22,35.711007,119.205165,山东省,日照市,五莲县
鲁L83825,1/8/2021 17:36:14,35.154377,119.372635,山东省,日照市,岚山区
鲁Q501GA,1/8/2021 17:41:17,36.029487,118.994737,山东省,日照市,莒县
鲁L16307,1/8/2021 17:46:13,36.507555,118.916932,山东省,潍坊市,昌乐县
鲁L72162,1/8/2021 17:43:28,35.167322,119.345593,山东省,日照市,岚山区
鲁L63182,1/8/2021 17:46:38,35.16807,119.344722,山东省,日照市,岚山区
鲁L72619,1/8/2021 17:29:31,36.134098,120.49913,山东省,青岛市,崂山区
鲁L73035,1/8/2021 17:51:11,36.223162,120.07376,山东省,青岛市,胶州市
鲁Q739KL,1/8/2021 17:51:24,35.719785,118.65006,山东省,临沂市,沂水县
鲁L91922,1/8/2021 17:47:54,35.500787,119.429175,山东省,日照市,东港区
津CD6806,1/8/2021 16:36:37,37.024667,118.352438,山东省,东营市,广饶县
苏H6584A,1/8/2021 17:56:15,35.798777,119.901625,山东省,青岛市,黄岛区
鲁Q365JG,1/8/2021 17:56:24,35.783682,118.199858,山东省,临沂市,蒙阴县
鲁L12129,1/8/2021 17:55:25,37.061227,118.30982,山东省,滨州市,博兴县
鲁L71369,1/8/2021 17:49:55,35.786697,118.206017,山东省,临沂市,蒙阴县
津C22871,1/8/2021 18:01:00,36.940367,118.523425,山东省,东营市,广饶县
豫JB9685,1/8/2021 18:01:10,35.351347,115.115522,山东省,菏泽市,东明县
鲁L68152,1/8/2021 18:01:21,35.285262,119.250217,山东省,日照市,岚山区
苏GV5307,1/8/2021 17:56:00,35.167842,119.343355,山东省,日照市,岚山区
冀D0D296,1/8/2021 18:06:19,35.723815,116.440595,山东省,济宁市,汶上县
鲁Q760LF,1/8/2021 18:03:54,35.783877,118.20059,山东省,临沂市,蒙阴县
鲁Q105GX,1/8/2021 17:39:52,35.783642,118.199592,山东省,临沂市,蒙阴县
苏GV6166,1/8/2021 18:06:21,35.578355,119.572755,山东省,日照市,东港区
鲁L88839,1/8/2021 18:06:35,35.784407,118.203977,山东省,临沂市,蒙阴县
鲁Q739KL,1/8/2021 18:11:23,35.636702,118.77909,山东省,日照市,莒县
鲁Q816KL,1/8/2021 18:16:08,35.3649,119.237375,山东省,日照市,东港区
鲁L68717,1/8/2021 18:16:02,35.356732,119.407245,山东省,日照市,东港区
苏GZ8616,1/8/2021 18:16:28,35.281405,119.373183,山东省,日照市,东港区
鲁Q760LF,1/8/2021 18:13:59,35.783877,118.20059,山东省,临沂市,蒙阴县
鲁Q079DY,1/8/2021 18:16:11,35.1734,119.350247,山东省,日照市,岚山区
苏GH8195,1/8/2021 17:48:56,36.040252,120.18697,山东省,青岛市,黄岛区
鲁L79007,1/8/2021 07:03:34,35.443102,119.445553,山东省,日照市,东港区
鲁L69727,1/8/2021 18:21:12,35.150972,119.314228,山东省,日照市,岚山区
苏H9708C,1/8/2021 18:22:20,35.16231,119.365425,山东省,日照市,岚山区
鲁LE6895,1/8/2021 18:26:26,35.168125,119.344295,山东省,日照市,岚山区
鲁NE4677,1/8/2021 18:24:23,37.389047,116.299482,山东省,德州市,德城区
豫JB9685,1/8/2021 18:31:08,35.27078,115.191467,山东省,菏泽市,东明县
苏H7474T,1/8/2021 16:43:33,35.150458,119.314115,山东省,日照市,岚山区
冀B9F258,1/8/2021 18:35:46,35.517852,119.225805,山东省,日照市,东港区
鲁L85300,1/8/2021 18:40:57,35.813965,118.273117,山东省,临沂市,沂水县
鲁L29655,1/8/2021 18:41:06,35.163052,119.350675,山东省,日照市,岚山区
苏GG3296,1/8/2021 18:41:12,35.158695,119.332885,山东省,日照市,岚山区
鲁L69055,1/8/2021 18:46:24,35.157035,119.318797,山东省,日照市,岚山区
鲁LE7925,1/8/2021 18:45:48,35.475337,118.899628,山东省,日照市,莒县
鲁L83069,1/8/2021 18:46:27,35.608847,118.807493,山东省,日照市,莒县
苏H5028R,1/8/2021 18:46:34,35.5069,119.460118,山东省,日照市,东港区
鲁LD0852,1/8/2021 18:51:10,35.167732,119.344982,山东省,日照市,岚山区
鲁Q615HK,1/8/2021 18:51:16,35.78562,118.194835,山东省,临沂市,蒙阴县
鲁L75979,1/8/2021 18:49:47,35.425447,119.233292,山东省,日照市,东港区
鲁L76556,1/8/2021 18:50:21,35.230275,119.35666,山东省,日照市,东港区
鲁L83559,1/8/2021 18:56:37,35.173427,119.349953,山东省,日照市,岚山区
苏H9514F,1/8/2021 18:56:31,35.159827,119.375435,山东省,日照市,岚山区
鲁Q503HV,1/8/2021 17:19:52,35.16426,119.240923,山东省,日照市,岚山区
鲁L65391,1/8/2021 19:01:02,35.708507,119.794767,山东省,青岛市,黄岛区
鲁Q105GX,1/8/2021 19:01:16,35.821952,118.311575,山东省,临沂市,沂水县
苏GX9397,1/8/2021 19:01:10,35.162395,119.335675,山东省,日照市,岚山区
冀B7F598,1/8/2021 19:06:00,35.109785,118.526725,山东省,临沂市,河东区
鲁L67592,1/8/2021 19:06:13,35.1675,119.283665,山东省,日照市,岚山区
鲁Q733KV,1/8/2021 19:04:17,35.836657,118.42838,山东省,临沂市,沂水县
鲁L65391,1/8/2021 19:06:02,35.708507,119.794772,山东省,青岛市,黄岛区
鲁L79093,1/8/2021 19:06:10,35.165135,119.348265,山东省,日照市,岚山区
苏H1358E,1/8/2021 19:10:54,35.159748,119.37073,山东省,日照市,岚山区
苏H3959L,1/8/2021 19:11:20,35.436982,119.406313,山东省,日照市,东港区
鲁Q835HR,1/8/2021 19:16:00,35.160945,119.30251,山东省,日照市,岚山区
鲁L76669,1/8/2021 19:16:04,35.16494,119.34801,山东省,日照市,岚山区
苏GQ9653,1/8/2021 19:16:27,35.176035,119.332272,山东省,日照市,岚山区
鲁L70758,1/8/2021 19:16:33,35.167247,119.345457,山东省,日照市,岚山区
苏H1811A,1/8/2021 19:21:00,35.592527,119.594867,山东省,日照市,东港区
鲁L72695,1/8/2021 19:18:14,35.839262,118.440103,山东省,临沂市,沂水县
苏H8540W,1/8/2021 19:21:19,35.150185,119.314405,山东省,日照市,岚山区
鲁L68955,1/8/2021 19:21:34,35.567765,118.79457,山东省,日照市,莒县
鲁L72516,1/8/2021 19:21:07,35.152397,119.317523,山东省,日照市,岚山区
鲁L77831,1/8/2021 19:13:09,35.22951,119.351,山东省,日照市,东港区
冀B7F598,1/8/2021 19:26:05,34.98657,118.510422,山东省,临沂市,河东区
苏H8928H,1/8/2021 18:52:47,35.16575,119.286962,山东省,日照市,岚山区
苏H8540W,1/8/2021 19:26:19,35.150915,119.314463,山东省,日照市,岚山区
鲁Q597HM,1/8/2021 19:23:37,35.790875,118.206127,山东省,临沂市,蒙阴县
苏H1535L,1/8/2021 19:26:24,35.150032,119.320365,山东省,日照市,岚山区
鲁NE4677,1/8/2021 19:24:55,37.389047,116.299482,山东省,德州市,德城区
鲁NE3132,1/8/2021 17:49:27,37.389183,116.299895,山东省,德州市,德城区
琼E26279,1/8/2021 19:29:23,35.164615,119.37664,山东省,日照市,岚山区
冀B7F598,1/8/2021 19:35:55,34.91595,118.49582,山东省,临沂市,河东区
鲁Q685TY,1/8/2021 18:46:20,35.16824,119.34558,山东省,日照市,岚山区
鲁L63182,1/8/2021 19:36:19,35.176837,119.064347,山东省,临沂市,莒南县
鲁L71369,1/8/2021 19:36:28,35.785725,118.194585,山东省,临沂市,蒙阴县
鲁L19160,1/8/2021 19:36:24,35.149392,119.341813,山东省,日照市,岚山区
鲁Q892AF,1/8/2021 19:41:19,35.567462,118.796942,山东省,日照市,莒县
鲁L67936,1/8/2021 14:08:25,35.602957,118.811872,山东省,日照市,莒县
鲁Q069LH,1/8/2021 19:41:14,35.165417,119.341792,山东省,日照市,岚山区
鲁Q183HY,1/8/2021 19:45:52,35.165575,119.342722,山东省,日照市,岚山区
鲁LH5988,1/8/2021 19:45:55,35.567515,118.796135,山东省,日照市,莒县
鲁L79686,1/8/2021 19:45:11,35.78412,118.195383,山东省,临沂市,蒙阴县
鲁L71556,1/8/2021 19:47:09,35.229922,119.356975,山东省,日照市,东港区
苏H8626Y,1/8/2021 19:42:21,35.22442,119.354332,山东省,日照市,东港区
鲁Q103ER,1/8/2021 19:51:16,35.165557,119.342482,山东省,日照市,岚山区
苏H1358E,1/8/2021 19:27:25,35.157822,119.372247,山东省,日照市,岚山区
苏GP9297,1/8/2021 19:02:49,35.15103,119.315927,山东省,日照市,岚山区
苏H6120V,1/8/2021 19:55:40,35.151372,119.317695,山东省,日照市,岚山区
苏GY8653,1/8/2021 19:56:26,35.16748,119.345895,山东省,日照市,岚山区
苏H7261F,1/8/2021 20:01:01,35.152737,119.351602,山东省,日照市,岚山区
鲁Q869HJ,1/8/2021 20:06:15,35.594292,118.810165,山东省,日照市,莒县
鲁L72695,1/8/2021 20:06:23,35.790665,118.570895,山东省,临沂市,沂水县
鲁L78115,1/8/2021 20:06:09,35.807883,118.52841,山东省,临沂市,沂水县
苏GN6169,1/8/2021 20:10:58,36.040452,120.186975,山东省,青岛市,黄岛区
鲁L92569,1/8/2021 19:55:38,35.157065,119.320475,山东省,日照市,岚山区
鲁L79598,1/8/2021 06:35:09,35.654505,118.881107,山东省,日照市,莒县
